,id,sales
5218,3006106,0.00019655755620481916
5219,3006107,0.0053251570170807765
5220,3006108,0.00024749441682173296
5221,3006109,0.010111447299523756
5222,3006110,0.010007845972806791
5223,3006111,0.003981378447821717
5224,3006112,0.002170936303145712
5225,3006113,0.0013100234291477618
5226,3006114,0.03565184496150413
5227,3006115,0.00029233771198877755
5228,3006116,0.00021859785192303131
5229,3006117,0.0006597897165797773
5230,3006118,0.0010285857988092258
5231,3006119,0.0002050970420715251
5232,3006120,0.003005362990077248
5233,3006121,0.0002569354923030024
5234,3006122,0.00020426106934318426
5235,3006123,0.0018833871847275844
5236,3006124,0.001490203872230698
5237,3006125,0.00022268041113499134
5238,3006126,0.005676969095573943
5239,3006127,0.0032513304173441286
5240,3006128,0.00021904121463266462
5241,3006129,0.00023825571006398216
5242,3006130,0.006037473155542193
5243,3006131,0.0010317664795410158
5244,3006132,0.020953304704595128
5245,3006133,0.00017006906684186376
5246,3006134,0.0009640300994830872
5247,3006135,0.00023741612543016306
5248,3006136,0.00018633760494913155
5249,3006137,0.0011156261458911535
5250,3006138,0.03381216308406915
5251,3006139,0.00017546084161267203
5252,3006140,0.005670707636057256
5253,3006141,0.00022639770222958582
5254,3006142,0.01020472196674835
5255,3006143,0.012118376649460944
5256,3006144,0.0035254853319524556
5257,3006145,0.0023451909171003454
5258,3006146,0.0020443545247015612
5259,3006147,0.034662477804271764
5260,3006148,0.0002712409973966304
5261,3006149,0.00019750113733088418
5262,3006150,0.0010624874224981248
5263,3006151,0.0009168712949428769
5264,3006152,0.00018400032747937795
5265,3006153,0.0032448160064836185
5266,3006154,0.00023583877771085528
5267,3006155,0.00018316435475103712
5268,3006156,0.00023703922264687368
5269,3006157,0.0019122156748418969
5270,3006158,0.0002015836965428442
5271,3006159,0.005203265845617405
5272,3006160,0.003391040169772327
5273,3006161,0.00019794450004051748
5274,3006162,0.0010418439663590097
5275,3006163,0.006438245648836875
5276,3006164,0.0011142852157052427
5277,3006165,0.0312504953226571
5278,3006166,0.00014897235224971663
5279,3006167,0.0010875892696194265
5280,3006168,0.00037686193570520736
5281,3006169,0.00032578341522417585
5282,3006170,0.000835759321186904
5283,3006171,0.035718409249376644
5284,3006172,0.00031490665188771633
5285,3006173,0.006122059731670033
5286,3006174,0.0003658435125046301
5287,3006175,0.010774889332107636
5288,3006176,0.012759177450055227
5289,3006177,0.004517581230802396
5290,3006178,0.0027665506880727568
5291,3006179,0.001235591836722391
5292,3006180,0.039314087584315094
5293,3006181,0.0004106868076716747
5294,3006182,0.0003369469476059285
5295,3006183,0.0003856706185352073
5296,3006184,0.0008758154246062701
5297,3006185,0.00032344613775442226
5298,3006186,0.003571906838522078
5299,3006187,0.0003752845879858996
5300,3006188,0.0003226101650260814
5301,3006189,0.0011920794245064749
5302,3006190,0.0020451405247965486
5303,3006191,0.0003410295068178885
5304,3006192,0.006452020012697618
5305,3006193,0.003914516951291971
5306,3006194,0.0003373903103155618
5307,3006195,0.0003566048057468793
5308,3006196,0.007156423198319703
5309,3006197,0.0012429049166067531
5310,3006198,0.0333314428979309
5311,3006199,0.00028841816252476093
5312,3006200,0.0013922961054423247
5313,3006201,0.0003326485499843615
5314,3006202,0.00027469605609478686
5315,3006203,0.00048173801728249597
5316,3006204,0.030153647309548958
5317,3006205,0.00027069326616687046
5318,3006206,0.005151873497724599
5319,3006207,0.00032163012678378426
5320,3006208,0.013346488968571397
5321,3006209,0.008076886569170412
5322,3006210,0.005121363869250118
5323,3006211,0.0016059100199299903
5324,3006212,0.000769678449328408
5325,3006213,0.0516110649465907
5326,3006214,0.00036647342195082885
5327,3006215,0.0002927335618850826
5328,3006216,0.0010056520572558382
5329,3006217,0.0009437369748945695
5330,3006218,0.0002792327520335764
5331,3006219,0.0035315243833444663
5332,3006220,0.0003310712022650537
5333,3006221,0.00027839677930523556
5334,3006222,0.000838058120602075
5335,3006223,0.001622875062277694
5336,3006224,0.00029681612109704264
5337,3006225,0.0031886212257529545
5338,3006226,0.003361631373008782
5339,3006227,0.00030438830217908953
5340,3006228,0.00031239142002603346
5341,3006229,0.005165613409314857
5342,3006230,0.0009377778555707001
5343,3006231,0.010209627430807246
5344,3006232,0.0016068596964628928
5345,3006233,0.00033224324380774165
5346,3006234,0.00018176817442912404
5347,3006235,0.00023284669491015555
5348,3006236,0.0006605507838739377
5349,3006237,0.01755589166469186
5350,3006238,0.00024106168378895503
5351,3006239,0.0025809982358534927
5352,3006240,0.00019278659762970128
5353,3006241,0.004994161737603845
5354,3006242,0.006630683898033712
5355,3006243,6.414443461301694e-06
5356,3006244,0.0013076652658669699
5357,3006245,0.0009350458942477948
5358,3006246,0.020809500539928086
5359,3006247,0.00014716753569836687
5360,3006248,0.0002070361137021656
5361,3006249,0.00037387783451735745
5362,3006250,0.00019872399846795853
5363,3006251,0.00020864082177979347
5364,3006252,0.0007245826364620034
5365,3006253,0.00018334552214843182
5366,3006254,0.0001680993266148824
5367,3006255,0.00018214507721241342
5368,3006256,0.0003097684475046195
5369,3006257,0.0002176006033164429
5370,3006258,0.003072157822080218
5371,3006259,0.0007796670707452486
5372,3006260,0.00019233777462602988
5373,3006261,0.00025330710764594894
5374,3006262,0.0028478736874539817
5375,3006263,0.0006926390947519659
5376,3006264,0.018487410518350487
5377,3006265,0.00022836638296382713
5378,3006266,6.238111647857833e-05
5379,3006267,0.0002541431503977373
5380,3006268,0.000280461888189414
5381,3006269,0.00028243755380932736
5382,3006270,0.016065361871081277
5383,3006271,0.0002557455196769316
5384,3006272,0.0014872267118162233
5385,3006273,0.00026516157359831455
5386,3006274,0.00764757710273723
5387,3006275,0.0030027066242399297
5388,3006276,0.0008676595498551204
5389,3006277,0.0005246990160786332
5390,3006278,0.00020560765065717702
5391,3006279,0.02497560736134033
5392,3006280,0.00021890355881678267
5393,3006281,0.000270699714918238
5394,3006282,0.00016613410218805757
5395,3006283,0.00043938030794870523
5396,3006284,0.0002555903319172463
5397,3006285,0.0009474029882716058
5398,3006286,0.0002557204981170451
5399,3006287,0.0002849780714792526
5400,3006288,0.0002545200531810267
5401,3006289,9.707543818176546e-06
5402,3006290,0.00026858988650154195
5403,3006291,0.0018958242837199177
5404,3006292,0.0009947207224031871
5405,3006293,0.0002824033982030093
5406,3006294,0.0002489115086255697
5407,3006295,0.0019633494420281724
5408,3006296,0.00011091178674721772
5409,3006297,0.005555201139646715
5410,3006298,0.0007644661605308435
5411,3006299,0.000226694561496829
5412,3006300,0.00047709700731008234
5413,3006301,0.0004336901667783134
5414,3006302,0.0005405896153758386
5415,3006303,0.032680115056448744
5416,3006304,0.00040449348876947814
5417,3006305,0.004288918277998243
5418,3006306,0.0004660785841095051
5419,3006307,0.014893093690324774
5420,3006308,0.006578884689014891
5421,3006309,0.003516501976152819
5422,3006310,0.0016441319281279656
5423,3006311,0.003224564267177213
5424,3006312,0.05430546917178159
5425,3006313,0.000512336598891037
5426,3006314,0.00042451482902103755
5427,3006315,0.0008157738907656575
5428,3006316,0.0006643467639891811
5429,3006317,0.0004048124419609028
5430,3006318,0.0034369704719889975
5431,3006319,0.00047551965959077456
5432,3006320,0.00044626208622856704
5433,3006321,0.00047672010452679296
5434,3006322,0.0012541981155788006
5435,3006323,0.0004272672547349851
5436,3006324,0.003837637753229161
5437,3006325,0.003551587421784196
5438,3006326,0.00044883675950481037
5439,3006327,0.0004684173824089726
5440,3006328,0.0031225632455898025
5441,3006329,0.0008526583339104811
5442,3006330,0.006344275429926122
5443,3006331,0.001588103890903139
5444,3006332,0.0007736940740853925
5445,3006333,6.255825972707567e-05
5446,3006334,9.284785106084817e-05
5447,3006335,9.085266313866571e-05
5448,3006336,0.015668098041211054
5449,3006337,9.388894228547218e-05
5450,3006338,0.0017652434068146819
5451,3006339,7.35766829276529e-05
5452,3006340,0.007348584277686349
5453,3006341,0.003622596649446394
5454,3006342,0.001441745663838176
5455,3006343,0.0008451663233117331
5456,3006344,0.000583587514766754
5457,3006345,0.024719062428192013
5458,3006346,2.731866814612103e-05
5459,3006347,9.467726247351085e-05
5460,3006348,5.520753788013002e-05
5461,3006349,0.00010514885939573188
5462,3006350,9.303806490966156e-05
5463,3006351,0.001382116287437884
5464,3006352,6.413560744638344e-05
5465,3006353,9.339318080859096e-05
5466,3006354,0.0002225899496135571
5467,3006355,0.00018390631267039843
5468,3006356,7.84232467748629e-05
5469,3006357,0.0015465320615086677
5470,3006358,0.0015028096649756116
5471,3006359,9.081850753234763e-05
5472,3006360,7.123788462818541e-05
5473,3006361,0.0012906105130323104
5474,3006362,0.0003130030668733199
5475,3006363,0.004593325206436715
5476,3006364,0.00026933110535384526
5477,3006365,0.00011620287264528647
5478,3006366,5.6644162759964586e-05
5479,3006367,8.693375409373708e-05
5480,3006368,0.00023930713623118716
5481,3006369,0.015655470571531348
5482,3006370,8.79748453183611e-05
5483,3006371,0.0017431439833982278
5484,3006372,6.766258596054182e-05
5485,3006373,0.007521373234999284
5486,3006374,0.0034812480659585894
5487,3006375,0.0015868362625549482
5488,3006376,0.0008456337432979481
5489,3006377,0.0004544164250432584
5490,3006378,0.02466713579763715
5491,3006379,2.1404571179009946e-05
5492,3006380,8.876316550639977e-05
5493,3006381,2.9814195413950615e-05
5494,3006382,0.00010468143940951672
5495,3006383,8.712396794255048e-05
5496,3006384,0.00133884594160397
5497,3006385,5.822151047927236e-05
5498,3006386,8.747908384147988e-05
5499,3006387,5.7021065543253965e-05
5500,3006388,0.00014644998305880178
5501,3006389,7.250914980775182e-05
5502,3006390,0.0014882214372590448
5503,3006391,0.001503277084961827
5504,3006392,8.490441056523655e-05
5505,3006393,6.532378766107433e-05
5506,3006394,0.0011704460099693074
5507,3006395,0.00031891716384043096
5508,3006396,0.00459379262642293
5509,3006397,0.00023290684701938536
5510,3006398,0.00011573545265907087
5511,3006399,4.274466736145814e-05
5512,3006400,7.303425869523063e-05
5513,3006401,0.00021492608211629493
5514,3006402,0.01573535618388784
5515,3006403,7.407534991985465e-05
5516,3006404,0.001804547119064745
5517,3006405,5.3763090562035376e-05
5518,3006406,0.00738776709768318
5519,3006407,0.003505629120073483
5520,3006408,0.001701521868822743
5521,3006409,0.0008700147974128418
5522,3006410,0.0004789536089791313
5523,3006411,0.024608770767259924
5524,3006412,7.505075780503499e-06
5525,3006413,7.486367010789332e-05
5526,3006414,1.5914700015444167e-05
5527,3006415,3.7036482146234236e-05
5528,3006416,7.322447254404403e-05
5529,3006417,0.0013632269957188638
5530,3006418,4.4322015080765914e-05
5531,3006419,7.357958844297343e-05
5532,3006420,4.312157014474752e-05
5533,3006421,0.00032262192025093745
5534,3006422,6.235055063635647e-05
5535,3006423,0.0015021209326575523
5536,3006424,0.0016213158733177871
5537,3006425,7.10049151667301e-05
5538,3006426,5.142429226256788e-05
5539,3006427,0.001184345505367815
5540,3006428,0.0003328166592389374
5541,3006429,0.004728642779290953
5542,3006430,0.000244482631252737
5543,3006431,0.0005978541357217221
5544,3006432,3.284488119225911e-05
5545,3006433,0.0003251157873304859
5546,3006434,6.113928460384915e-05
5547,3006435,0.015401058681150078
5548,3006436,6.417556375065562e-05
5549,3006437,0.0018440584970278013
5550,3006438,4.3863304392836346e-05
5551,3006439,0.007407940474423259
5552,3006440,0.003666579414318867
5553,3006441,0.0014883013446707928
5554,3006442,0.0009444364170199608
5555,3006443,0.0005264979038364513
5556,3006444,0.025660052704697095
5557,3006445,2.394710388695532e-06
5558,3006446,6.496388393869429e-05
5559,3006447,8.757944072307214e-05
5560,3006448,7.277695655279019e-05
5561,3006449,6.3324686374845e-05
5562,3006450,0.001410771290576184
5563,3006451,3.4422228911566884e-05
5564,3006452,6.36798022737744e-05
5565,3006453,0.00014891744994510953
5566,3006454,0.00010779807472560991
5567,3006455,5.245076446715744e-05
5568,3006456,0.0012003352171114153
5569,3006457,0.0015761948482268925
5570,3006458,6.110512899753107e-05
5571,3006459,4.152450609336885e-05
5572,3006460,0.0011942452915370114
5573,3006461,0.00034271644540813644
5574,3006462,0.006535755322823623
5575,3006463,0.00018494756453963247
5576,3006464,8.383096980234435e-05
5577,3006465,3.284488119225911e-05
5578,3006466,6.31344725260316e-05
5579,3006467,6.113928460384915e-05
5580,3006468,0.01566622559461919
5581,3006469,6.417556375065562e-05
5582,3006470,0.001800618925757419
5583,3006471,4.3863304392836346e-05
5584,3006472,0.007515854195832094
5585,3006473,0.003577596990968602
5586,3006474,0.0014883013446707928
5587,3006475,0.0009444364170199608
5588,3006476,0.0005263417740154711
5589,3006477,0.024527128825485002
5590,3006478,2.394710388695532e-06
5591,3006479,6.496388393869429e-05
5592,3006480,6.01491384624557e-06
5593,3006481,2.7136695977035205e-05
5594,3006482,6.3324686374845e-05
5595,3006483,0.0014383563235795562
5596,3006484,3.4422228911566884e-05
5597,3006485,6.36798022737744e-05
5598,3006486,3.322178397554849e-05
5599,3006487,0.00010779807472560991
5600,3006488,5.245076446715744e-05
5601,3006489,0.0012003352171114153
5602,3006490,0.001389306875422361
5603,3006491,6.110512899753107e-05
5604,3006492,4.152450609336885e-05
5605,3006493,0.0011942452915370114
5606,3006494,0.00034271644540813644
5607,3006495,0.0016331245144100262
5608,3006496,7.583558112372575e-05
5609,3006497,5.396292291350805e-06
5610,3006498,0.00021301819246376252
5611,3006499,0.00018272860112999003
5612,3006500,0.00035680355392866134
5613,3006501,0.02452297117549221
5614,3006502,0.00018168750990536602
5615,3006503,0.003267803556551088
5616,3006504,0.00020199976926318529
5617,3006505,0.008870025355211569
5618,3006506,0.0055852732572641344
5619,3006507,0.0030987246675451396
5620,3006508,0.0014594744365090209
5621,3006509,0.00267262951138091
5622,3006510,0.03441304816158161
5623,3006511,0.00024825778404471716
5624,3006512,0.00018089918971732734
5625,3006513,0.0005631713960404052
5626,3006514,0.00048145747110468675
5627,3006515,0.00018253838728117663
5628,3006516,0.002523340710349282
5629,3006517,0.00021144084474445475
5630,3006518,0.00018218327138224723
5631,3006519,0.0014331271171728025
5632,3006520,0.0009984449266891293
5633,3006521,0.0001934123091888642
5634,3006522,0.001465608399276958
5635,3006523,0.0023664880954623086
5636,3006524,0.00018475794465849056
5637,3006525,0.00020433856756265278
5638,3006526,0.0022192765246275246
5639,3006527,0.0005885795190641581
5640,3006528,0.0024150328370674437
5641,3006529,0.0011682010705923323
5642,3006530,0.0004803752375007776
5643,3006531,6.570698667592544e-05
5644,3006532,3.541739534215294e-05
5645,3006533,0.0005379449904874436
5646,3006534,0.02203327694657676
5647,3006535,3.437630411752893e-05
5648,3006536,0.003266586339669015
5649,3006537,5.46885634753482e-05
5650,3006538,0.008131896437480563
5651,3006539,0.005355868180267604
5652,3006540,0.0022831229957942945
5653,3006541,0.0012680582703859075
5654,3006542,0.0018497430401144938
5655,3006543,0.030623242356770088
5656,3006544,0.00010094657825688007
5657,3006545,3.3587983929490254e-05
5658,3006546,0.00011343585332786827
5659,3006547,0.000290041304981573
5660,3006548,3.522718149333954e-05
5661,3006549,0.002231034005819621
5662,3006550,6.412963895661766e-05
5663,3006551,3.487206559441014e-05
5664,3006552,0.001066705232563366
5665,3006553,0.0005950341324543044
5666,3006554,4.6101103401027105e-05
5667,3006555,0.001317261509760279
5668,3006556,0.0019977733677997095
5669,3006557,3.744673887065347e-05
5670,3006558,5.702736177481569e-05
5671,3006559,0.0020064770801577893
5672,3006560,0.000441268313276321
5673,3006561,0.007423227528534801
5674,3006562,0.0009897527294658083
5675,3006563,0.0003495363091562966
5676,3006564,6.801450378818123e-05
5677,3006565,3.7724912454408736e-05
5678,3006566,0.00019461175336419993
5679,3006567,0.021712354807142984
5680,3006568,3.6683821229784724e-05
5681,3006569,0.0029153537185588703
5682,3006570,5.6996080587603994e-05
5683,3006571,0.007725235193631252
5684,3006572,0.004844363045135981
5685,3006573,0.002354278700046986
5686,3006574,0.0012972826359445597
5687,3006575,0.0016275705524106479
5688,3006576,0.03090981890031882
5689,3006577,0.00010325409536913587
5690,3006578,3.589550104174605e-05
5691,3006579,0.0004009795954759438
5692,3006580,0.00031926567054022534
5693,3006581,3.753469860559534e-05
5694,3006582,0.002055886924557531
5695,3006583,6.643715606887346e-05
5696,3006584,3.717958270666594e-05
5697,3006585,6.763760100489185e-05
5698,3006586,0.0006612474076383404
5699,3006587,4.84086205132829e-05
5700,3006588,0.0013195690268725348
5701,3006589,0.002079434150717363
5702,3006590,3.975425598290927e-05
5703,3006591,5.933487888707149e-05
5704,3006592,0.001373868629800847
5705,3006593,0.0004435758303885768
5706,3006594,0.0069016818203425775
5707,3006595,0.0008374210412603071
5708,3006596,0.0003181834369363162
5709,3006597,5.8535390428235065e-05
5710,3006598,7.456869947203553e-06
5711,3006599,5.84348497912634e-05
5712,3006600,0.026225253019176904
5713,3006601,7.581189315959171e-07
5714,3006602,0.004945107490043725
5715,3006603,4.751696722765783e-05
5716,3006604,0.008346429740594373
5717,3006605,0.00900730828640018
5718,3006606,0.0023000584237148963
5719,3006607,0.001646593468593839
5720,3006608,0.0011313243521647277
5721,3006609,0.03545718038253379
5722,3006610,9.313602915899223e-05
5723,3006611,2.549244756783111e-06
5724,3006612,0.00034510779914784283
5725,3006613,0.00010732291455960033
5726,3006614,1.6670352947199124e-05
5727,3006615,0.00203074840288942
5728,3006616,5.695804270892729e-05
5729,3006617,5.193002952699408e-06
5730,3006618,0.00041475495311083703
5731,3006619,0.0013133902978500294
5732,3006620,2.2702961540916212e-05
5733,3006621,0.003505188849460817
5734,3006622,0.0018817020467698105
5735,3006623,3.0707773953633864e-05
5736,3006624,4.747307249941936e-05
5737,3006625,0.0037269653245392475
5738,3006626,0.0009448056908538383
5739,3006627,0.021669813776078416
5740,3006628,1.1937181893531979e-05
5741,3006629,1.9905218974684922e-05
5742,3006630,0.00018875659125864057
5743,3006631,0.00021904618259241306
5744,3006632,0.0009515159207651377
5745,3006633,0.02274543454494861
5746,3006634,0.00022008727381703707
5747,3006635,0.003659343028750302
5748,3006636,0.00017922790251550212
5749,3006637,0.00938447469323794
5750,3006638,0.006414800053245311
5751,3006639,0.0033806178775359066
5752,3006640,0.002035298234208543
5753,3006641,0.0024845877737152944
5754,3006642,0.039990721197997584
5755,3006643,0.00015351699967768593
5756,3006644,0.00022087559400507575
5757,3006645,0.0011578837628768797
5758,3006646,0.0001796705994779376
5759,3006647,0.00021923639644122646
5760,3006648,0.003297207632034593
5761,3006649,0.00019033393897794834
5762,3006650,0.00021959151234015586
5763,3006651,0.00018913349404192994
5764,3006652,0.0015928656327997247
5765,3006653,0.0002083624745335389
5766,3006654,0.0010419710290243953
5767,3006655,0.0027962086969444125
5768,3006656,0.00019555805201435612
5769,3006657,0.0001974362161597503
5770,3006658,0.002790946975180374
5771,3006659,0.0001975525249702007
5772,3006660,0.007640968521725357
5773,3006661,0.0017607480976905181
5774,3006662,0.0011600154652006733
5775,3006663,0.00033024530732267583
5776,3006664,0.00036053489865644833
5777,3006665,0.0004050641577697878
5778,3006666,0.019637710047755823
5779,3006667,0.00036157598988107234
5780,3006668,0.0031208474246090484
5781,3006669,0.0003207166185795374
5782,3006670,0.008230972038239772
5783,3006671,0.005445108928246125
5784,3006672,0.002537074208768017
5785,3006673,0.0015160236653562402
5786,3006674,0.001875917228382754
5787,3006675,0.03236957655652618
5788,3006676,0.0002950057157417212
5789,3006677,0.000362364310069111
5790,3006678,0.0006114319998815313
5791,3006679,0.0006716151404370847
5792,3006680,0.0003607251125052617
5793,3006681,0.002492636042474335
5794,3006682,0.0003318226550419836
5795,3006683,0.00036108022840419113
5796,3006684,0.0003306222101059652
5797,3006685,0.001118285146761069
5798,3006686,0.00034985119059757416
5799,3006687,0.0008703461490343447
5800,3006688,0.0022497569339490694
5801,3006689,0.0003370467680783914
5802,3006690,0.0003389249322237856
5803,3006691,0.0009739501807529939
5804,3006692,5.6063808906165434e-05
5805,3006693,0.007082385667059638
5806,3006694,0.0003652988454121591
5807,3006695,0.00047711069097383044
5808,3006696,0.00038933292389296955
5809,3006697,0.00041962251522674205
5810,3006698,0.0004176273273045596
5811,3006699,0.01520490029419447
5812,3006700,0.00042066360645136606
5813,3006701,0.0018446290080907147
5814,3006702,0.0003970944069686816
5815,3006703,0.006330466369087734
5816,3006704,0.003976685203912752
5817,3006705,0.0014673588336454892
5818,3006706,0.0006521533820984123
5819,3006707,0.000813302652310677
5820,3006708,0.02256982349717513
5821,3006709,0.0003540933323120149
5822,3006710,0.00042145192663940474
5823,3006711,0.00020607193368907305
5824,3006712,0.00034052938656398005
5825,3006713,0.00041981272907555545
5826,3006714,0.0014645036512790392
5827,3006715,0.00039091027161227733
5828,3006716,0.00042016784497448485
5829,3006717,0.00038970982667625893
5830,3006718,3.9893393611327606e-05
5831,3006719,0.0004089388071678679
5832,3006720,0.0009867174616994161
5833,3006721,0.0011756482632802568
5834,3006722,0.00041448546136858095
5835,3006723,0.0003980125487940793
5836,3006724,0.0009270492338604368
5837,3006725,3.023807664128287e-06
5838,3006726,0.0063110197998529965
5839,3006727,5.750967650916972e-05
5840,3006728,0.0005470294709391523
5841,3006729,1.4461441796261802e-05
5842,3006730,2.2844058939022662e-05
5843,3006731,0.0001583052957083845
5844,3006732,0.014952448645970536
5845,3006733,1.6869240762134707e-05
5846,3006734,0.0017882257939897416
5847,3006735,6.699958720549765e-06
5848,3006736,0.005140495487800697
5849,3006737,0.00416952860351375
5850,3006738,0.0006357716195130015
5851,3006739,0.0008567263567897251
5852,3006740,0.0005881517423611681
5853,3006741,0.02001139361110418
5854,3006742,4.970103337721644e-05
5855,3006743,1.765756095017338e-05
5856,3006744,4.8896534969522336e-05
5857,3006745,0.00028033316360560846
5858,3006746,1.601836338632409e-05
5859,3006747,0.0009399756724137209
5860,3006748,1.2884094076954025e-05
5861,3006749,1.6373479285253494e-05
5862,3006750,1.4084539012972422e-05
5863,3006751,0.00010695116761426458
5864,3006752,5.144441478636529e-06
5865,3006753,0.0033454425734491507
5866,3006754,0.0006927954811986026
5867,3006755,1.0691095679349599e-05
5868,3006756,5.781816895152059e-06
5869,3006757,0.001364871774141048
5870,3006758,0.00040077055802510307
5871,3006759,0.009744331191956623
5872,3006760,2.635068885700363e-05
5873,3006761,4.1910030697170104e-05
5874,3006762,0.0006155295597548732
5875,3006763,0.0005764301788844382
5876,3006764,0.001110945441612974
5877,3006765,0.026939540734885935
5878,3006766,0.0005841988771964767
5879,3006767,0.005646653347326404
5880,3006768,0.0006077680766791611
5881,3006769,0.008387529794318057
5882,3006770,0.008464546156594107
5883,3006771,0.0035297080284988295
5884,3006772,0.0014370551468372947
5885,3006773,0.0011948275015439905
5886,3006774,0.03172046365560621
5887,3006775,0.0006507691513358278
5888,3006776,0.000583410557008438
5889,3006777,0.0014042586910853153
5890,3006778,0.001960190073817859
5891,3006779,0.0005850497545722873
5892,3006780,0.003588490420136593
5893,3006781,0.0006139522120355654
5894,3006782,0.0005846946386733579
5895,3006783,0.0006151526569715838
5896,3006784,0.0023310163361692495
5897,3006785,0.0005959236764799748
5898,3006786,0.002406187251304437
5899,3006787,0.0035471466098622026
5900,3006788,0.0005903770222792618
5901,3006789,0.0006068499348537634
5902,3006790,0.0020317890825670834
5903,3006791,0.001001838675983722
5904,3006792,0.01985593015307144
5905,3006793,0.0005747174291016077
5906,3006794,0.0006429781486557815
5907,3006795,4.400882453130207e-05
5908,3006796,8.310820540173699e-05
5909,3006797,0.0002996925897457807
5910,3006798,0.018074911720381573
5911,3006799,7.533950708969858e-05
5912,3006800,0.0023979123066861147
5913,3006801,5.177030760701411e-05
5914,3006802,0.00545493010034603
5915,3006803,0.004818260810399568
5916,3006804,0.0008907888115081586
5917,3006805,0.0008631316819546068
5918,3006806,0.0005693505362052414
5919,3006807,0.018633824159888828
5920,3006808,8.769232950347431e-06
5921,3006809,7.612782727773725e-05
5922,3006810,9.573731358041102e-06
5923,3006811,0.00018141585082173022
5924,3006812,7.448862971388796e-05
5925,3006813,0.001098514575589291
5926,3006814,4.5586172250609847e-05
5927,3006815,7.484374561281737e-05
5928,3006816,4.438572731459145e-05
5929,3006817,0.0009527076931783755
5930,3006818,6.36147078062004e-05
5931,3006819,0.0015738973338985955
5932,3006820,0.0009583205945402483
5933,3006821,6.916136200691347e-05
5934,3006822,5.268844943241181e-05
5935,3006823,0.0013139953963831816
5936,3006824,0.0003423002916975392
5937,3006825,0.009541614674067968
5938,3006826,8.48209551845675e-05
5939,3006827,1.6560235630393768e-05
5940,3006828,0.00013505108835868036
5941,3006829,0.00017415046922911528
5942,3006830,0.0006099659813991669
5943,3006831,0.01360309955930352
5944,3006832,0.00016638177091707687
5945,3006833,0.00135760787567824
5946,3006834,0.0001428125714343924
5947,3006835,0.0050467592914038
5948,3006836,0.003359550746175272
5949,3006837,0.0004204131262908338
5950,3006838,0.0007240699681464826
5951,3006839,0.0005140817683407638
5952,3006840,0.01695107937018569
5953,3006841,9.981149677772572e-05
5954,3006842,0.00016717009110511554
5955,3006843,0.00010061599518541983
5956,3006844,0.0001259650965779774
5957,3006845,0.0001515408605495044
5958,3006846,0.0006765722821240709
5959,3006847,0.00013662843607798814
5960,3006848,0.00016588600944019566
5961,3006849,0.00013542799114196974
5962,3006850,0.0005445368842361387
5963,3006851,0.0001546569716335787
5964,3006852,0.0015719140994444557
5965,3006853,0.0005860898961727898
5966,3006854,0.00016020362583429176
5967,3006855,0.00036121087523418834
5968,3006856,0.0012229531325558037
5969,3006857,0.0002512580278701609
5970,3006858,0.009437695302303099
5971,3006859,0.0001758632190119458
5972,3006860,0.00010760249945777206
5973,3006861,0.0003323607716903313
5974,3006862,0.00029326139081989637
5975,3006863,0.0008754565990451973
5976,3006864,0.02243410255496204
5977,3006865,0.0003010300891319348
5978,3006866,0.004629399081283344
5979,3006867,0.00032459928861461925
5980,3006868,0.007541913476247874
5981,3006869,0.00675711906142179
5982,3006870,0.002746750613028087
5983,3006871,0.001398357956807858
5984,3006872,0.0008633178452429346
5985,3006873,0.02858574224697472
5986,3006874,0.00036760036327128593
5987,3006875,0.0003002417689438961
5988,3006876,0.0003667958648635918
5989,3006877,0.000753428731147966
5990,3006878,0.00030355518813516245
5991,3006879,0.0027471183985276447
5992,3006880,0.0003307834239710235
5993,3006881,0.000301525850608816
5994,3006882,0.0003319838689070419
5995,3006883,0.0013575103859029079
5996,3006884,0.00031275488841543296
5997,3006885,0.0018598242779694295
5998,3006886,0.0029175109171852634
5999,3006887,0.0003072082342147199
6000,3006888,0.0008847472218583864
6001,3006889,0.0016903649926048158
6002,3006890,0.0007186698879191726
6003,3006891,0.01219516551523379
6004,3006892,0.00029154864103706586
6005,3006893,0.0003598093605912396
6006,3006894,0.00030063890449475794
6007,3006895,0.000261539523624323
6008,3006896,0.0005602198929988956
6009,3006897,0.023860506720384585
6010,3006898,0.00026930822193636144
6011,3006899,0.004713177106188097
6012,3006900,0.0002928774214190459
6013,3006901,0.009152812847403411
6014,3006902,0.007832756210392682
6015,3006903,0.0028251987419803267
6016,3006904,0.0019058507464308487
6017,3006905,0.002420908668828175
6018,3006906,0.032737494736543624
6019,3006907,0.0003358784960757126
6020,3006908,0.00026851990174832276
6021,3006909,0.0003350739976680189
6022,3006910,0.000831876860100212
6023,3006911,0.0002718333209395891
6024,3006912,0.0028593889889085055
6025,3006913,0.00029906155677545017
6026,3006914,0.00026980398341324265
6027,3006915,0.00030026200171146857
6028,3006916,0.001551527397548469
6029,3006917,0.0002810330212198596
6030,3006918,0.0017012934567096757
6031,3006919,0.0028727805082726446
6032,3006920,0.00027548636701914654
6033,3006921,0.0002919592795936482
6034,3006922,0.001545021319581263
6035,3006923,0.0006869480207235992
6036,3006924,0.009614964605034058
6037,3006925,0.0002598267738414925
6038,3006926,0.0007101871897862416
6039,3006927,0.00031643844486447734
6040,3006928,0.00035553782573491226
6041,3006929,0.0003447328482760674
